['店面招牌(若比邻)', '江春清', '北京祥瑞恒通商贸有限责任公司', '2007-01-31', '2007-07-25']
['电脑机箱(精鼎C3大)', '王勤;周军华', '惠州市TCL电脑科技有限责任公司', '2007-02-09', '2007-12-26']
['电脑机箱(精鼎C3)', '周志;王勤;谭赛武', '惠州市TCL电脑科技有限责任公司', '2007-01-23', '2007-12-26']
['LCD显示器', '周能胜;章华', '惠州市TCL电脑科技有限责任公司', '2007-01-23', '2007-12-26']
['活性炭雕(海底世界)', '闵大梅', '武汉炭行天下环保科技发展有限责任公司', '2007-01-11', '2007-12-26']
['活性炭雕(边疆风韵)', '闵大梅', '武汉炭行天下环保科技发展有限责任公司', '2007-01-11', '2007-12-26']
['活性炭雕(异域风土车摆)', '闵大梅', '武汉炭行天下环保科技发展有限责任公司', '2007-01-11', '2007-12-26']
['包装袋(洛阳脯肉)', '姚炎立', '洛阳市真不同饭店有限责任公司', '2007-01-15', '2007-12-26']
['包装袋(洛阳松肉)', '姚炎立', '洛阳市真不同饭店有限责任公司', '2007-01-15', '2007-12-26']
['包装盒(真不同脯肉)', '裴五江', '洛阳市真不同饭店有限责任公司', '2007-01-15', '2007-12-26']
['包装盒(真不同松肉)', '裴五江', '洛阳市真不同饭店有限责任公司', '2007-01-15', '2007-12-26']
['黄铜盘管(H63)', '周宁', '桂林漓佳金属有限责任公司', '2007-01-25', '2007-12-26']
['黄铜盘管(H65)', '周宁', '桂林漓佳金属有限责任公司', '2007-01-25', '2007-12-26']
['轮胎(SF009)', '安仲勇', '时风双星轮胎有限责任公司', '2007-01-30', '2007-12-19']
['包装袋(舒婷新生代棉质二合一卫生巾)', '刘婷婷', '贵州益佰舒婷卫生护理用品有限责任公司', '2007-01-26', '2007-12-19']
['包装袋(复混肥料)', '阳义东', '四川省什邡金穗化肥有限责任公司', '2007-01-23', '2007-12-19']
['包装箱(正麦手拍玉带面)', '王军', '南宁市正麦食品有限责任公司', '2007-01-01', '2007-12-19']
['包装罐', '崔文秀', '北京华隆亚阳技术开发有限责任公司', '2007-01-04', '2007-12-19']
['鞋(模压)', '周川泉;邓时军', '际华三五三七制鞋有限责任公司', '2007-02-08', '2007-12-19']
['鞋(低腰防滑)', '杜江;陈松雄', '际华三五三七制鞋有限责任公司', '2007-02-08', '2007-12-19']
